1,2,3
8.625245660397653,6.025508814174945,17.778570548236626
1.9766530045019968,6.353714917260646,14.863919554413306
2.234921251357722,10.267461083755263,13.80971867860979
5.265782271509655,5.286069256970812,16.907042250074568
0.05591695533031249,11.580377402219767,14.546390013684562
6.552991402016362,4.93976327607573,14.90980654963523
9.443034502425384,2.5939519343502058,17.340095254933374
5.9826831711421535,7.09386566996108,13.055996414396649
3.304644876746986,3.579373260171815,10.942251668560473
7.274577187859568,11.018248917470476,15.37071718813442
9.436986178263362,7.918889447405614,10.709695401561671
4.856436922352318,9.685873849985182,11.957578766124248
-0.034970407020234795,5.384804284005323,12.081466785942725
5.082472462746728,7.757835796965364,13.077357199336713
1.3670101222634483,6.986046168240817,14.082770725786064
7.033957345635004,9.398579807374722,16.138530712992306
4.219229371939797,11.532707963189809,14.376664708815857
6.7157174749191855,7.972324813044129,15.462511859389654
2.4284606736957066,3.3368981678719365,15.897148274158702
4.221029795671903,9.20939195144446,12.613011193816003
5.077048068480269,10.267564661232687,17.858770327788477
0.1696438156980098,7.055306171816781,15.082989234529233
3.4347821116572232,7.562239595491619,11.431705257618338
4.265017979378704,10.963159313997949,15.692719939882679
3.247790837204535,6.44109966178892,9.991441531925084
1.0608241414952744,8.992584733892862,12.285744403717354
3.3439495419565386,8.086591342487354,10.896121091911784
4.72631586493477,6.0632493528465545,12.157129487132796
2.364735982316946,6.81835349983209,11.888637565590903
1.4808163493529558,8.053440234799039,17.746686134307225
2.580723580374114,10.5743177582728,12.296052850114766
6.366139599990701,3.6488066208245886,14.035554346318062
8.651559190110008,11.324561817621957,15.778318121502627
9.561373369348496,7.150889483068543,13.682938053099841
3.6900014652218505,0.12465440301987485,13.742555239805709
4.506844802680473,5.835041601228038,12.638516423479148
1.8844116481973745,7.4016982834031655,13.378126259357254
5.7178370407073045,4.7311142223606515,17.053002195988554
5.268031376181847,11.182526818448329,10.669042951379057
6.764663261148236,11.501832404370953,20.570133307681818
4.265175621699832,8.354203150518357,11.918358814255068
5.361505147676569,7.911172021842741,13.240844343371647
-0.11680356709520101,11.060795401627027,11.541331303260394
5.569691692023836,10.932446551706567,14.448720904018153
2.001098019970493,5.644692233049792,19.15299236289112
4.665979693435003,5.825730428388187,11.996735467963951
3.5010921428582975,7.75620166814063,16.492633120278796
4.53931543496282,8.153903134141467,12.815594917835597
2.2872618287555673,10.046383622139553,13.699884992945762
3.9385280056195358,7.368882198046648,12.7839886454878
1.0232006367422226,4.97518729675626,14.499160335719811
2.714909509774241,7.81817494175627,15.040923701909803
2.532415183903858,5.458731320153633,12.07440329945317
0.7412290406775539,9.647980943811103,15.788746127781101
3.2361815445538524,9.622257365427153,8.84996280482589
1.9535045138513998,3.8277460866797233,17.342552677653032
4.53795851046198,6.026327661659002,11.149584021426861
4.225141958104584,11.140858405298445,15.843516701153217
1.2157774157380197,6.636710476038228,19.448794892353842
4.832895592154636,10.422082920519088,16.08605344482005
6.143772287150368,7.855009599995332,13.503990300538469
3.7035412034882675,3.423026691348081,15.895104322550214
4.049754782225211,7.6339256732517065,17.848460624026853
2.8938224755214117,8.370796961586484,13.23709500109018
8.319046947120373,9.401401709158257,11.13367990900301
3.2787995396546386,8.986791167412537,9.248381098170253
4.9307194614652285,7.159634792116137,16.03268103509658
4.164674055355387,6.699281257383104,15.209951863432433
-0.47233747372312695,8.43776433642014,14.461139688288572
6.961298543556932,6.051672324821787,11.122477041165219
1.1172853519008816,8.531359512005688,12.806233023522154
6.411287623623123,7.749115722438018,16.30912374266381
7.111116432196212,4.130182201935122,15.693902101977022
4.355612649888942,3.9819516252141955,13.835397814927765
2.9997114079362364,7.244425460122329,13.815363793115537
2.0275960962684207,8.407519141322718,15.89671726156257
5.57331721091383,8.913251280430933,15.815119129426554
6.060501826476819,10.609361740351527,14.18268645522717
4.257686530716983,8.742620168523965,12.972220748313097
3.404305907131896,8.71984233934391,13.87473086403613
4.9566273683953455,8.951303314141056,10.659843427033625
0.5381777340470082,8.2208751262958,11.684993494980292
4.513250918794033,3.7337051267100962,15.065658897277723
3.9339501993112016,9.39229185097284,15.867860290090743
3.38329256427863,6.138082513269291,10.908217007477528
5.548779367803943,6.573784011336185,13.716464688082123
8.068089149695012,3.6417390170822994,16.391292738629986
6.176710146193528,6.6192799776987234,15.118352938166295
7.560846685480506,12.104115334718708,14.649374763099827
2.672847512428957,12.735834656028873,13.562683489392157
1.9965681463642229,11.239673291284216,13.311911755040938
4.082894469860917,6.434681864073965,16.135648793495115
1.070226267103207,11.808253743583146,13.596169331743791
1.965495454026351,8.491842553013065,14.631755743936175
4.379938287438435,5.725241612302254,14.449949925867449
6.155661365072174,4.00243452812955,12.786528278461219
3.4019109586033234,8.807948332291705,14.030319282928655
4.159458688140033,7.502926569301635,18.527771171285604
3.764657151627477,7.870254374159841,14.38200011537684
1.9055256783959815,5.092918092168533,12.64062679056791
2.7590752415717965,10.890954783082094,14.158844561926214
3.1163895185196075,8.60964006522697,14.584048626368237
2.3249802943688813,5.770885256010787,13.656524219868627
5.016783177545063,10.957801416147008,13.435504877497673
2.5117682996663913,5.37218151221355,12.270253718951036
3.5085088868049774,10.738454440162458,11.607455618534335
2.357885843655536,8.282817842918577,15.723754949428109
9.564748492582877,8.256263591412605,13.6582498162469
1.2423748782605744,8.135512226144902,16.275536665568733
5.98385599958579,10.986990723879178,16.56045160154734
4.308923916253973,8.308600060843368,16.51800885607278
1.8686338552501862,9.515975714505789,17.293929790933017
1.441715841891392,4.044629361403389,14.719136210360555
5.084547432754459,7.297911688266199,10.552582745236938
5.43190712861021,11.087110287990875,14.255280081451199
4.516257441343731,6.1442492804587445,14.218098450620515
4.732770784657494,10.830984730657605,14.942412935016305
3.786871764084659,8.141335701326117,10.815630774423765
1.5272576716794952,11.901272820555041,17.038191996121405
4.4469544901854015,6.418548369993649,15.554385683068993
1.7239725564593664,8.267853034406539,17.275944058780393
1.6020820838808554,6.986115361063629,14.105044303726675
6.011557335663169,6.002749423516448,13.799973128856507
4.602519906259233,10.119435282038275,15.135892068651094
3.7855364160017904,11.209391280167123,14.903112438872643
5.1614470819298965,10.786320639258513,14.740822498195751
5.572232594491537,6.066694325867742,16.02847468635142
6.2040183454484925,13.209910671853782,16.110470993320273
5.923955641348815,5.106954719327031,13.739334721938233
0.3269852767949182,7.290496937687006,14.722304866724569
2.2967654186703017,11.726462540064876,14.847167405646417
3.237976705023662,9.427983258103891,16.812002754781915
4.841802253154124,3.8874872628363457,12.65114630468479
2.8337327470557785,8.750364673752227,16.925735588456753
-0.5077094452122406,7.3059230231562085,15.256109584461868
3.4077042508897195,8.179740427928136,14.79172281211306
8.809691662012288,4.354914312746775,15.947814920809193
4.6587401312538,8.68114605745745,13.838228965457958
7.238647594463712,10.121572192279267,11.496431776209379
4.169742309257072,8.78155181820929,11.416072213051446
4.303674311152407,8.85273340285152,15.247287105048217
4.690375481094513,5.072062510933636,12.620459121999964
1.9242976074199953,6.738166210292384,14.697603538234066
6.383292442587543,6.593760350965405,16.66729874184384
4.948620293458685,10.430767201942109,14.391880946694513
7.023720434524689,13.489794612565165,17.10598294395798
2.7360234920071376,6.8408286540698064,10.38066427414413
6.133866599847154,4.699437301839389,11.642187662562382
4.717856770405559,8.278200193135179,12.91881842352051
5.4653004073425056,5.594423731659616,14.017107679638233
5.225478641752345,7.254403033102602,15.14596391828692
4.32543600576449,7.430600155829284,15.395078311070531
4.316480671298342,6.648123268199559,15.507284510054289
1.1220627577095468,6.190516326982159,15.449391465773203
3.840354510815284,10.968270921767642,14.63259228930817
4.607451484995392,4.180310701939431,14.19607660909802
4.190931888460474,2.2225121191397594,15.254216570082127
4.615506166374079,3.2907385080266938,16.75224507993179
2.770166474966897,7.541445935286127,15.780215023967468
6.1320727386105265,6.836804705914837,15.277345969494869
0.6327262194642556,8.086755813717561,16.36260954227395
4.25059351362421,7.639547689692195,11.547931102268189
4.502664540778118,8.27611293652726,12.36365023877922
4.074439867327153,10.201445922374246,17.238283343616786
6.6002498751636125,7.52611514807378,15.586388036433362
4.5480605690193245,9.545450430305657,14.561432424734416
4.177116608441429,9.036417552611676,14.891089144155048
4.88020687453357,11.031512239186739,18.234720243345066
2.815026874512612,9.09448976311891,13.426048323876284
3.1827293337696,11.083863981442802,18.932215109017584
4.514226796882127,7.709161312252448,12.914443958184902
4.152065946985941,7.436505382204867,17.00240421487984
6.752158875005223,7.364676147405503,10.611077451441815
6.333601783176868,6.3025386680659015,12.433833899991138
3.2434981731071195,9.77875669882314,11.365090335317674
5.512964373836725,8.413387094242465,16.042494074799613
3.265673680377615,11.859926440544662,16.199358218773323
2.588482676708974,5.959963400675425,15.27791271581006
5.619725859889025,10.411244891863086,13.456358740024646
4.499617571169008,8.458177057659377,11.262629765076266
2.5334349969056147,8.990410549139169,13.836458430125235
4.962816777947536,5.703160687890396,13.966510369160506
3.5805636148787645,6.4806703272985615,14.111980073104215
5.955350679481349,11.07546117540807,16.8199814888558
3.676714357917844,8.7017129287037,14.054569297077954
1.2494404882836219,5.728371318861209,11.94911279758266
3.4540682428553904,9.402793686550977,15.621616511459997
2.8949311115088348,10.073549791039625,12.554579406337538
4.4860741288569335,10.292750858540321,13.774442202637577
4.368099502091139,6.715751480473392,15.537770003189795
3.213316428777926,8.308786646522647,14.82760765990729
7.832299880383044,8.41255657360805,13.875111436993928
7.576424264427287,10.762286601163066,11.79729837873564
5.511900135779945,4.394197829133626,16.261755060795448
2.265413976032436,8.358535780000645,13.638238548204615
4.464245837960437,5.729791267308405,14.809731252901406
5.352425769621242,7.537716045579974,14.62330302944269
5.278943302473804,5.319866461804478,16.969761992928113
5.863628106809232,8.85929438237817,16.21755074397243
4.207401206485859,6.408033254949436,7.877095473413746
0.9455908643613933,7.642143567329395,15.645120398249738
5.996208378731677,7.650973889002119,15.857002065615548
9.134884245042105,6.500118631215413,15.394068638676277
2.0948616048490867,7.176625634031232,16.370868467764115
3.1735107821945587,7.543266684730488,16.315745101654635
5.168495791940357,7.3390960246368335,13.033774151181474
2.53175145683674,8.756984363212663,15.5683874945476
5.1010899359521735,13.030723324486093,13.216705066735601
1.1625280459664542,5.611629804584595,18.810258671271697
3.835783096879004,7.37692096422106,14.391795109970506
3.81636764660415,6.88118230262862,16.12417292094586
7.2747298341688325,5.096591205467734,16.955853579018367
3.725086293127562,2.226904173074143,13.665280013099652
1.9561532791808225,8.880433534207034,17.07229341814685
6.3083886833146465,6.147151012292799,12.277075209362428
4.753084991636665,11.20488203757341,12.79791090309501
3.37067753031438,9.177432502760414,12.815710338613066
1.4141026298716053,7.772021989036113,17.21485972978147
3.2224652414146195,8.789510411907202,14.967207167878698
4.892223298914489,6.245568649983698,11.457845504530402
3.1482953024388274,12.711220257753173,15.292198862852842
3.0767456356669975,5.9322406628278905,14.234083897998437
7.00373506020483,7.845516180380844,14.524133040187783
4.57430787006212,9.602137709239031,15.489159636369973
2.26802598569207,12.023801908571123,17.960489328086425
6.804682177212139,5.772242587449346,15.132119470089405
1.8426630154067016,9.5528959182085,14.800990590888613
1.4068220898848112,7.828729386399085,14.395624039948684
6.477672761558912,7.722703951766477,14.14890343882573
3.692270447435756,10.184451281682817,12.259763999534176
6.982462247762929,7.666812609629932,16.09640030516808
6.583613817772106,9.49027968843897,14.990454052689694
3.552434294148599,7.169602295535377,17.05837778775576
7.290253779831,7.17065420324068,18.46726032230278
0.8968228889528009,6.76798568039519,15.86010854942085
4.170225883016586,4.89322616813455,16.704337322211302
1.572091360633582,10.383603517737967,12.177801593195
3.0898239034033543,7.297454170648963,17.77172874007883
4.080940734415126,8.233484588415257,13.140503973548354
2.1137573673179553,3.930963171411542,14.16093868349862
4.376858979703227,7.601608873330637,16.00242429920209
5.132918515982878,4.507663316093204,15.36559561501389
2.1159521485418233,8.712534588434803,14.814132444345363
